"student_id","school_id","grade","age","sex","ses","prior_gpa","study_hours","attendance_pct","test_score","passed"
"STU0339","SCH17",10,17.1,"Female","High",2.29,8.6,89.2,32.5,0
"STU0340","SCH17",12,16.5,"Male","Middle",3.82,7.5,82.1,24.3,0
"STU0341","SCH18",12,15.1,"Male","High",3.07,3.1,85.2,49.8,1
"STU0342","SCH18",10,15.1,"Male","Middle",2.53,13,91.8,31.6,1
"STU0343","SCH18",11,15.9,"Female","Middle",2.25,11.4,82.6,46.1,1
"STU0344","SCH18",10,14.8,"Female","Middle",2.95,0.5,87.2,64.3,0
"STU0345","SCH18",11,16.6,"Male","Middle",2.11,8.3,92,53.1,0
"STU0346","SCH18",9,16.6,"Female","Low",2.52,10,96.3,55.2,1
"STU0347","SCH18",11,17.6,"Male","Middle",3.14,0,81.9,55.1,1
"STU0348","SCH18",12,17.1,"Male","Middle",2.75,5.4,100,54.5,1
"STU0349","SCH18",11,14.9,"Male","Middle",1.61,11.2,100,40.9,0
"STU0350","SCH18",11,14.1,"Female","High",2.7,20.3,97.6,56.9,1
"STU0351","SCH18",11,18.4,"Male","Low",1.86,14.3,100,53.8,1
"STU0352","SCH18",11,15.3,"Male","Middle",2.09,9.4,91.5,39.3,0
"STU0353","SCH18",12,11.4,"Male","Middle",3.33,8.7,97.8,59.7,0
"STU0354","SCH18",11,14,"Female","Middle",2.95,11.6,89.7,48.1,0
"STU0355","SCH18",9,16.9,"Female","Middle",3.52,5.9,78.3,56.4,0
"STU0356","SCH18",12,15.7,"Female","Middle",2.2,12.2,86.4,51.3,1
"STU0357","SCH18",10,15.8,"Male","Middle",1.42,5.4,84.7,54.8,1
"STU0358","SCH18",12,17.1,"Female","Middle",2.86,19.4,71.5,52.2,0
"STU0359","SCH18",9,16,"Male","Middle",2.96,5.8,100,51.6,0
"STU0360","SCH18",11,16.2,"Female","Middle",4,8.3,97,32.3,0
"STU0361","SCH19",10,17.1,"Female","Middle",1.79,8.9,100,60.8,0
"STU0362","SCH19",11,16.4,"Female","Low",2.65,20.2,97.2,51.5,0
"STU0363","SCH19",12,18,"Female","Middle",4,7.2,100,47.6,1
"STU0364","SCH19",12,15.2,"Female","Low",2.19,7.2,78.7,39.2,1
"STU0365","SCH19",11,16.7,"Male","High",2.46,12.5,100,37.8,0
"STU0366","SCH19",11,17.2,"Male","Middle",3.09,11.4,87.8,36.9,0
"STU0367","SCH19",10,17.7,"Female","Low",2.76,14,91.3,61.9,0
"STU0368","SCH19",9,17.4,"Male","Middle",1.72,5.9,83.2,44.5,0
"STU0369","SCH19",9,16.4,"Male","High",3.62,4.5,88.9,50,0
"STU0370","SCH19",10,14.4,"Male","High",1.94,13.1,89.8,46.3,0
"STU0371","SCH19",11,16.9,"Male","Middle",2.51,15.2,91.8,59.5,0
"STU0372","SCH19",9,16.5,"Female","Middle",3.18,6.2,95.3,58.1,1
"STU0373","SCH19",10,16,"Male","Low",3.65,7.6,100,34.5,1
"STU0374","SCH19",11,16.9,"Male","High",3.25,13,80.5,58.9,1
"STU0375","SCH19",11,15.8,"Female","Middle",3.54,12.9,76.3,44,0
"STU0376","SCH19",12,13.5,"Male","High",2.26,11.7,89.7,40,1
"STU0377","SCH19",9,16.2,"Male","Middle",2.24,10.3,96.7,36.8,0
"STU0378","SCH19",12,14.9,"Female","Middle",2.8,14.5,96.6,44.2,1
"STU0379","SCH19",12,15.4,"Female","Low",2.15,6.6,100,46.9,1
"STU0380","SCH19",12,14.8,"Female","Low",4,7.9,85.6,48.8,0
"STU0381","SCH20",9,14,"Female","Middle",1,12.7,95.2,38.9,0
"STU0382","SCH20",11,19.3,"Male","Middle",2.74,10.4,80.2,41.7,0
"STU0383","SCH20",12,17.2,"Male","Middle",2.69,11,98.2,33.6,0
"STU0384","SCH20",9,17,"Male","High",3.63,0.4,94.8,45.3,1
"STU0385","SCH20",12,14.4,"Female","Middle",3.16,1.8,98.1,62.9,0
"STU0386","SCH20",12,14.3,"Female","High",2.21,5.7,92.3,55,1
"STU0387","SCH20",11,16.2,"Female","Low",3.89,3.6,95.4,60.1,0
"STU0388","SCH20",9,15,"Male","High",2.27,18.6,100,26.3,1
"STU0389","SCH20",11,16.2,"Female","Low",3.77,4,99.3,37.5,0
"STU0390","SCH20",10,14.7,"Female","High",3.04,4.2,84.9,47.1,0
"STU0391","SCH20",11,14.5,"Female","Middle",2.52,9.6,78.8,36.3,0
"STU0392","SCH20",9,16.4,"Female","Middle",1.84,6.2,92.9,45.4,0
"STU0393","SCH20",10,16.7,"Male","Middle",3.54,20.8,96.4,49.7,0
"STU0394","SCH20",12,16.2,"Male","Middle",2.54,8.8,88.4,44.2,1
"STU0395","SCH20",12,17,"Male","Middle",3.22,2.3,92.9,36.3,1
"STU0396","SCH20",9,16.4,"Female","Low",3.31,11.6,79.5,47.5,0
"STU0397","SCH20",10,16.3,"Male","High",4,13.5,100,37.7,0
"STU0398","SCH20",11,18,"Female","Middle",2.54,11.4,88.2,52.1,0
"STU0399","SCH20",12,17.1,"Male","Middle",3.86,3.2,100,48.2,1
"STU0400","SCH20",11,17.3,"Female","Middle",2.7,4.7,85.7,39.7,1
"STU0401","SCH21",9,17.7,"Female","High",3.05,9.4,79.5,51.3,0
"STU0402","SCH21",9,15.9,"Male","High",2.37,9.1,100,49,0
"STU0403","SCH21",11,16,"Male","Low",3.44,10.5,93.6,58.4,1
"STU0404","SCH21",11,15.1,"Female","High",3.7,6.6,100,60.5,0
"STU0405","SCH21",9,17.8,"Male","Low",3.47,11.4,100,70.6,0
"STU0406","SCH21",10,17.7,"Male","Middle",3.17,7.6,92.2,65.7,1
"STU0407","SCH21",12,15.7,"Male","Middle",1.6,8,94.1,69.8,1
"STU0408","SCH21",12,16.2,"Female","Middle",2.53,4.1,100,52.8,1
"STU0409","SCH21",10,17.2,"Male","High",1.21,4.4,86.5,42.5,1
"STU0410","SCH21",12,15.9,"Female","Low",2.63,6.6,100,51.5,1
"STU0411","SCH21",10,13.6,"Female","High",3.13,4.1,95.5,43.8,1
"STU0412","SCH21",10,15.3,"Female","Middle",2.67,4.7,100,26.7,1
"STU0413","SCH21",12,15.7,"Female","High",3.64,8.5,98.6,42.2,1
"STU0414","SCH21",11,15.6,"Female","Low",3.82,0,82.8,45.4,0
"STU0415","SCH21",12,15.4,"Male","Middle",3.53,8,92.8,52.8,0
"STU0416","SCH21",11,14.7,"Male","Middle",2.73,16.3,92.5,52.7,1
"STU0417","SCH21",12,19.2,"Female","High",1.88,8.4,92.6,48.4,1
"STU0418","SCH21",10,15.5,"Male","Low",2.39,4.3,100,45.8,1
"STU0419","SCH21",11,13.8,"Male","High",2.63,5.5,85,62.8,1
"STU0420","SCH21",11,16.1,"Female","Low",2.75,3.1,86.8,62.5,0
"STU0421","SCH22",11,15.9,"Female","High",2.11,3.5,100,24.3,0
"STU0422","SCH22",11,14.3,"Male","Low",2.66,10.9,98.8,24.8,0
"STU0423","SCH22",10,16.8,"Female","Middle",1.98,15.9,99.2,47.4,0
"STU0424","SCH22",12,15.3,"Female","Low",1.7,7.6,88.8,40.5,0
"STU0425","SCH22",10,17.4,"Female","Middle",3.23,8.6,100,39.9,0
"STU0426","SCH22",9,17,"Female","Low",3.66,8.5,85.3,47.9,0
"STU0427","SCH22",12,17.2,"Male","Middle",2.83,10.4,76.3,16.6,0
"STU0428","SCH22",10,15.5,"Female","High",3.25,15.5,93.8,43.7,0
"STU0429","SCH22",11,15.8,"Male","Low",1.87,14.4,87.2,22.2,0
"STU0430","SCH22",11,16.2,"Male","Low",3.38,8.8,83.2,31.5,0
"STU0431","SCH22",12,17.3,"Male","Low",2.1,2.5,83.7,33.2,0
"STU0432","SCH22",10,17.9,"Male","Middle",1.78,10,100,41.8,0
"STU0433","SCH22",9,15.1,"Male","Low",2.29,8.3,87.9,47.1,0
"STU0434","SCH22",12,17.1,"Female","Middle",3.24,10.2,93.5,40.3,0
"STU0435","SCH22",10,12,"Female","Low",4,13,93,33.4,0
"STU0436","SCH22",9,15.1,"Male","Middle",3.19,17.7,89.2,45.4,0
"STU0437","SCH22",10,17.1,"Male","Middle",3.13,15.8,100,13,0
"STU0438","SCH22",9,15.9,"Male","Middle",3.81,4.1,74.5,52.6,0
"STU0439","SCH22",12,17.4,"Female","High",2.91,7.4,91.1,45.1,0
"STU0440","SCH22",10,17.8,"Male","Middle",1.56,14.5,96.6,51.6,1
"STU0441","SCH23",10,16.6,"Female","Low",3.11,6,75.7,40.7,1
"STU0442","SCH23",9,16.7,"Male","Middle",3.63,0.8,92.9,38.3,0
"STU0443","SCH23",10,17.3,"Male","Middle",2.57,14.6,82.1,56.1,0
"STU0444","SCH23",11,18.4,"Male","Low",1.44,9.6,100,59.8,0
"STU0445","SCH23",12,15.4,"Male","High",3.39,14,100,69.7,1
"STU0446","SCH23",9,13.7,"Male","Low",2.79,12.2,90,69.6,0
"STU0447","SCH23",11,14.7,"Male","Middle",3.84,2.9,90.9,50.7,1
"STU0448","SCH23",9,16.5,"Female","Middle",4,13.5,72.1,65.3,1
"STU0449","SCH23",12,15.9,"Male","Middle",2.66,0,80.5,50.7,1
"STU0450","SCH23",10,18.1,"Male","High",3.23,6.2,95.5,48.5,0
"STU0451","SCH23",12,17.6,"Male","Middle",2.28,2.3,90.6,39.4,1
"STU0452","SCH23",10,14.2,"Male","Middle",2.7,12,81.5,40.7,0
"STU0453","SCH23",11,16.1,"Female","Middle",3.66,18.5,96.8,47.8,1
"STU0454","SCH23",11,18.2,"Female","Middle",2.51,17.6,98.2,30.9,1
"STU0455","SCH23",12,15.4,"Female","Middle",1.46,16.1,96.3,54.7,0
"STU0456","SCH23",12,17.1,"Male","Middle",3.3,4.7,100,36.8,0
"STU0457","SCH23",9,13,"Female","High",2.72,3.4,92.2,54.1,0
"STU0458","SCH23",11,17.8,"Female","Middle",2.56,11.6,89.1,57,1
"STU0459","SCH23",12,16.7,"Male","Middle",2.17,10.7,96.2,29.8,1
"STU0460","SCH23",9,15.3,"Male","Low",2.99,12.5,100,59.7,1
"STU0461","SCH24",9,14.8,"Female","Middle",3.61,15.1,76.3,53.3,0
"STU0462","SCH24",9,14.9,"Female","Middle",3.2,6.5,100,61.7,1
"STU0463","SCH24",11,17.2,"Male","Low",2.96,6.4,96.3,40.4,0
"STU0464","SCH24",10,18.5,"Male","High",3.26,13.2,96,46.3,1
"STU0465","SCH24",11,16.4,"Male","Middle",2.41,6.8,93.8,62.3,1
"STU0466","SCH24",11,14.9,"Female","Middle",2.39,5.7,87.9,51.9,1
"STU0467","SCH24",12,16,"Male","Low",1.61,20.1,80.4,67.8,1
"STU0468","SCH24",12,16.7,"Female","Low",1.91,12.4,93.4,39.8,0
"STU0469","SCH24",11,16.4,"Male","Low",1.92,17.2,100,60.9,1
"STU0470","SCH24",10,17.6,"Female","Middle",2.02,14.9,92.4,73.1,1
"STU0471","SCH24",11,16.9,"Female","Middle",1.53,14,81.6,49,1
"STU0472","SCH24",11,15.3,"Male","Low",3.63,9,91.5,52.3,0
"STU0473","SCH24",10,16.9,"Female","Low",2.66,8.9,93.2,55.6,1
"STU0474","SCH24",12,19,"Female","Middle",2.5,6,87.3,52.3,1
"STU0475","SCH24",11,12.6,"Male","High",3.31,9,87.1,53.3,1
"STU0476","SCH24",10,17.5,"Female","Middle",1.96,22.6,84.5,59.9,0
"STU0477","SCH24",12,20.2,"Female","High",2.98,3.7,92.6,34.9,1
"STU0478","SCH24",12,15.7,"Male","Middle",2.72,15.9,95.8,56.8,0
"STU0479","SCH24",10,16.5,"Female","Low",2.2,11.3,76.5,43,0
"STU0480","SCH24",9,18.2,"Male","Low",3.32,13,90.3,82.3,0
"STU0481","SCH25",12,16.2,"Male","High",3.71,3.2,88.8,42,0
"STU0482","SCH25",10,15.5,"Female","Middle",2.6,17.9,94.4,38.9,0
"STU0483","SCH25",10,16.8,"Male","Low",1.8,12.2,83.1,45.7,0
"STU0484","SCH25",9,18.2,"Male","High",2.47,13.4,86.4,35.4,0
"STU0485","SCH25",9,15,"Female","Low",3.17,11.7,84.2,39.5,0
"STU0486","SCH25",12,13.2,"Female","Middle",3.26,6.4,77,45.8,0
"STU0487","SCH25",12,17.6,"Female","Middle",2.4,10.4,82.5,31.9,0
"STU0488","SCH25",11,16.9,"Female","High",2.57,21.3,97,61.8,0
"STU0489","SCH25",12,12.1,"Female","Low",3.01,11.2,95.9,58.5,0
"STU0490","SCH25",11,11.7,"Male","Low",3.08,15.1,78.4,48.2,1
"STU0491","SCH25",11,14.1,"Female","Low",2.33,15.3,87.6,47.9,0
"STU0492","SCH25",11,14.7,"Male","High",2.75,5.1,83.4,53.9,1
"STU0493","SCH25",9,17.9,"Male","Middle",2.33,5.6,98.6,50.3,1
"STU0494","SCH25",10,14.2,"Male","Middle",2.7,1.6,91.7,59.1,1
"STU0495","SCH25",11,12.5,"Male","Middle",2.85,13.4,97.4,45.7,0
"STU0496","SCH25",10,16.1,"Female","Middle",3.44,7.6,93.9,50.1,0
"STU0497","SCH25",9,17,"Female","Low",3.41,14.9,89.3,38.9,0
"STU0498","SCH25",11,17,"Female","Middle",3.54,5.6,70.1,39,0
"STU0499","SCH25",10,15,"Female","Middle",3.19,7,96,48.3,1
"STU0500","SCH25",11,14.2,"Male","Middle",3.05,7.5,84.5,36.5,0
