"id","value","group","high_card_var"
1192,-0.933110363456732,"B","Category_05"
1193,1.20358512777988,"B","Category_26"
1194,-1.20702041864422,"B","Category_09"
1195,-0.214513084167716,"A","Category_08"
1196,1.17642313477806,"A","Category_12"
1197,0.798692304955943,"B","Category_22"
1198,-0.854502213386065,"A","Category_27"
1199,1.22147902566734,"A","Category_27"
1200,-1.2680394718926,"A","Category_21"
1201,0.754094495009121,"B","Category_26"
1202,0.748638261504907,"A","Category_14"
1203,-1.04001760730439,"B","Category_12"
1204,-0.396408996440332,"B","Category_29"
1205,0.600318770296882,"A","Category_04"
1206,-1.6407388886859,"A","Category_22"
1207,-1.22796873970119,"A","Category_22"
1208,-0.613319556913905,"A","Category_23"
1209,2.72162648628806,"A","Category_14"
1210,1.30734639264624,"A","Category_12"
1211,0.728082996468622,"A","Category_27"
1212,-3.46127126888707,"B","Category_15"
1213,-0.411140174412686,"B","Category_25"
1214,-1.32129245658536,"B","Category_29"
1215,0.799558620278788,"B","Category_01"
1216,0.135784664837178,"B","Category_25"
1217,1.21462386658136,"B","Category_29"
1218,0.580051163852934,"A","Category_23"
1219,0.409426291864513,"A","Category_17"
1220,0.761575878626882,"A","Category_20"
1221,0.788170884883818,"A","Category_16"
1222,-0.599226503837759,"B","Category_29"
1223,-1.12505364628379,"B","Category_28"
1224,-1.44217995665638,"A","Category_22"
1225,-0.717968275908144,"A","Category_13"
1226,0.60225120963243,"A","Category_30"
1227,0.197001096337803,"A","Category_06"
1228,1.03232334931171,"A","Category_09"
1229,3.18755097897195,"B","Category_09"
1230,0.3593534740288,"A","Category_24"
1231,0.644079784281412,"A","Category_28"
1232,-1.29808390660899,"B","Category_27"
1233,0.864941868206866,"A","Category_05"
1234,1.22476562364863,"B","Category_11"
1235,-0.0257044856631092,"A","Category_13"
1236,-0.259722889720142,"B","Category_12"
1237,1.05549598104942,"B","Category_03"
1238,0.167360870064822,"B","Category_18"
1239,0.88351288693692,"A","Category_20"
1240,-0.163121337102897,"B","Category_01"
1241,-0.750382224690921,"B","Category_12"
1242,0.0403297897645495,"A","Category_18"
1243,-0.0107013085859441,"B","Category_17"
1244,1.84590531594522,"A","Category_02"
1245,-1.38747976238946,"B","Category_20"
1246,-1.64816294347028,"B","Category_13"
1247,0.728809433202314,"A","Category_28"
1248,2.00600821330009,"B","Category_25"
1249,1.22460293311507,"A","Category_06"
1250,-0.142322643698448,"A","Category_13"
1251,-0.864679074638119,"B","Category_28"
1252,-0.175640057584797,"A","Category_14"
1253,0.122353608822826,"A","Category_10"
1254,-1.26994665296496,"A","Category_03"
1255,0.914075125779493,"B","Category_04"
1256,-1.03136324753348,"A","Category_01"
1257,0.189915173953338,"B","Category_25"
1258,0.116599763893926,"B","Category_14"
1259,0.712889396516002,"A","Category_09"
1260,-0.119832826401868,"B","Category_25"
1261,-1.92244892314079,"B","Category_23"
1262,-1.59732397772669,"B","Category_14"
1263,0.0512645486420431,"A","Category_25"
1264,-0.569150664272217,"A","Category_09"
1265,0.186614912697716,"B","Category_27"
1266,0.522675292881733,"B","Category_18"
1267,0.0274925265364212,"B","Category_28"
1268,-0.358580831326937,"A","Category_25"
1269,-1.362989634497,"B","Category_11"
1270,0.245152959536294,"B","Category_09"
1271,0.0588543607963899,"A","Category_05"
1272,-0.749247599300007,"B","Category_04"
1273,-1.6382709450563,"B","Category_06"
1274,0.498481985294579,"A","Category_28"
1275,-1.23102852464698,"B","Category_08"
1276,1.24021024575988,"A","Category_06"
1277,-0.0941855188973064,"A","Category_16"
1278,0.663964207945897,"B","Category_29"
1279,0.200174262840569,"A","Category_27"
1280,-1.30668714843875,"B","Category_30"
1281,-0.178798850362645,"B","Category_08"
1282,0.698492247209418,"A","Category_19"
1283,0.284943660718029,"A","Category_21"
1284,-1.07304561559017,"B","Category_05"
1285,-0.114657436072177,"B","Category_07"
1286,0.163771821212415,"A","Category_20"
1287,1.00430932470102,"A","Category_29"
1288,-2.54198423578639,"B","Category_28"
1289,-1.04123753169986,"B","Category_20"
1290,-0.556804600386197,"A","Category_23"
1291,-0.288086046161122,"B","Category_11"
1292,-0.543713926154458,"B","Category_20"
1293,-0.0256435824681482,"B","Category_10"
1294,0.205691697940921,"A","Category_16"
1295,-0.840363170600004,"A","Category_20"
1296,-0.18364012533675,"A","Category_03"
1297,1.22027472353869,"B","Category_07"
1298,-0.422891983189552,"A","Category_05"
1299,0.0242079985156747,"A","Category_12"
1300,0.0380353444540444,"A","Category_26"
1301,1.20612372088473,"A","Category_05"
1302,-0.243972067296038,"A","Category_05"
1303,1.61072036299051,"A","Category_07"
1304,0.243312309447356,"B","Category_19"
1305,0.642604741867749,"A","Category_07"
1306,-0.418956868412935,"B","Category_27"
1307,1.85391728786504,"B","Category_13"
1308,0.856303395636946,"A","Category_20"
1309,-1.50349347745765,"A","Category_25"
1310,0.668761034947359,"B","Category_29"
1311,-0.884106492692264,"B","Category_13"
1312,0.545604634108382,"B","Category_26"
1313,-0.392793658129352,"B","Category_15"
1314,-3.73015648442153,"A","Category_08"
1315,-0.949016421983612,"A","Category_10"
1316,-0.0643864792725437,"A","Category_07"
1317,-0.544609075682565,"B","Category_05"
1318,-0.401632031398686,"B","Category_16"
1319,-1.10958278615943,"A","Category_28"
1320,0.454328244382235,"B","Category_19"
1321,-0.754920484530711,"A","Category_17"
1322,1.57935069651349,"A","Category_26"
1323,-0.108352213693468,"A","Category_27"
1324,0.718959704829154,"A","Category_24"
1325,0.116223425509917,"B","Category_22"
1326,-1.21662123074565,"B","Category_04"
1327,-0.235319417679868,"A","Category_01"
1328,-1.32601552458859,"A","Category_04"
1329,-0.29316490336425,"A","Category_12"
1330,0.324474962129198,"B","Category_22"
1331,-0.781267961769299,"A","Category_18"
1332,-0.9289086556579,"A","Category_03"
1333,0.170704797538003,"A","Category_12"
1334,0.896579720269534,"A","Category_28"
1335,-0.181356400719516,"B","Category_15"
1336,-1.08621310031292,"B","Category_09"
1337,0.530930037126925,"B","Category_17"
1338,-1.96878013425228,"B","Category_04"
1339,-0.460910381049726,"A","Category_10"
1340,-0.486918657198752,"B","Category_15"
1341,-0.330768749572011,"B","Category_15"
1342,-0.1953552578019,"B","Category_03"
1343,0.128910216061431,"B","Category_04"
1344,0.883237836140237,"A","Category_10"
1345,0.108134469401013,"B","Category_24"
1346,0.54794930650867,"A","Category_29"
1347,0.333566213854913,"B","Category_15"
1348,1.36862167010045,"A","Category_01"
1349,1.11222016316339,"B","Category_04"
1350,1.83807366061795,"A","Category_08"
1351,0.11576461920835,"A","Category_17"
1352,-0.713563068786319,"A","Category_19"
1353,0.0104612068846428,"B","Category_10"
1354,0.922752954300534,"B","Category_22"
1355,0.394118700504811,"A","Category_19"
1356,-0.763933503377171,"A","Category_02"
1357,-1.74628209645716,"B","Category_27"
1358,-0.644994345108454,"B","Category_23"
1359,-1.55984354078916,"B","Category_24"
1360,-0.814431117316367,"B","Category_30"
1361,-0.725304042756097,"A","Category_16"
1362,0.11998546128154,"A","Category_24"
1363,0.740320792304473,"A","Category_02"
1364,-1.3686522895954,"B","Category_17"
1365,0.705987229230852,"B","Category_21"
1366,-0.473430014431114,"A","Category_05"
1367,0.903131782057929,"A","Category_05"
1368,0.409184816280027,"A","Category_13"
1369,0.886224566588366,"B","Category_07"
1370,-0.41295610200394,"B","Category_04"
1371,-0.570112668575265,"B","Category_24"
1372,1.58813147057456,"B","Category_22"
1373,0.692057993290784,"B","Category_05"
1374,2.15618754628132,"B","Category_06"
1375,0.168832077300031,"A","Category_26"
1376,-0.636766304849843,"B","Category_27"
1377,-0.240798046740271,"B","Category_14"
1378,-0.8246041957813,"A","Category_20"
1379,0.427098674645014,"B","Category_17"
1380,-0.320871234665069,"A","Category_16"
1381,-1.1474105981445,"B","Category_30"
1382,-0.53537204720262,"B","Category_08"
1383,-0.825918452195048,"A","Category_24"
1384,0.372207723492267,"B","Category_16"
1385,-0.0806951059350155,"A","Category_19"
1386,-1.34663865484466,"A","Category_10"
1387,-1.28411460248261,"A","Category_29"
1388,0.0868947140208653,"A","Category_28"
1389,0.715467550891328,"A","Category_10"
1390,-2.082513024993,"B","Category_13"
1391,-1.47555464418793,"B","Category_17"
1392,-1.25672944372107,"B","Category_07"
1393,-0.148253388904386,"B","Category_23"
1394,-2.0183294775199,"B","Category_16"
1395,1.35608385877244,"B","Category_24"
1396,-0.845919708754031,"B","Category_28"
1397,1.6063668514011,"A","Category_27"
1398,0.864293630203894,"A","Category_28"
1399,-0.416944925878629,"A","Category_12"
1400,-0.0966528018194315,"B","Category_02"
1401,0.389913589411952,"A","Category_18"
1402,0.45374775200553,"A","Category_30"
1403,2.81038841190171,"A","Category_16"
1404,-1.52095711883886,"A","Category_28"
1405,0.499298028288386,"A","Category_11"
1406,-0.3492881433895,"A","Category_11"
1407,1.08033041658194,"A","Category_04"
1408,-0.0731466693068013,"A","Category_27"
1409,2.42597680511981,"A","Category_05"
1410,0.0854218682849316,"B","Category_30"
1411,1.3641513299459,"A","Category_30"
1412,0.437772084466976,"B","Category_22"
1413,-1.34726254319643,"A","Category_05"
1414,-0.888111282362216,"A","Category_12"
1415,-1.84734149774106,"A","Category_22"
1416,3.48689786680695,"B","Category_13"
1417,0.316516221506873,"A","Category_18"
1418,1.93036785710394,"B","Category_01"
1419,-0.94950083432701,"B","Category_15"
1420,0.116545918247167,"B","Category_05"
1421,1.5105472029354,"A","Category_30"
1422,0.724912679889511,"B","Category_18"
1423,-0.945631020104066,"A","Category_09"
1424,0.062313406659674,"B","Category_23"
1425,-0.273570142882087,"B","Category_22"
1426,-1.7097414616615,"A","Category_06"
1427,-0.971286464965163,"B","Category_21"
1428,1.0735311883749,"A","Category_27"
1429,0.19571646580061,"A","Category_04"
1430,-0.432567752104355,"A","Category_18"
1431,-0.658851067202301,"B","Category_15"
1432,1.633714812815,"B","Category_07"
1433,0.0973725306027711,"B","Category_14"
1434,-0.814359815500347,"A","Category_16"
1435,2.23051322298583,"B","Category_29"
1436,-0.915798091876192,"A","Category_20"
1437,-0.0579951978405306,"B","Category_18"
1438,2.14964743899944,"B","Category_24"
1439,0.906556274787012,"B","Category_17"
1440,-0.464505653840614,"A","Category_01"
1441,-0.878947030262076,"B","Category_29"
1442,-0.137607835420508,"A","Category_17"
1443,0.0726838769344174,"A","Category_06"
1444,-1.70207940655607,"B","Category_04"
1445,-0.983948202650136,"B","Category_27"
1446,0.0607905392836522,"B","Category_16"
1447,0.767333554070297,"A","Category_30"
1448,-1.76843899692142,"A","Category_27"
1449,0.554639859378893,"A","Category_14"
1450,-0.820277879012646,"A","Category_20"
1451,1.66561531119878,"B","Category_21"
1452,0.269119106226303,"A","Category_01"
1453,1.73350922979966,"B","Category_02"
1454,1.24546206786031,"A","Category_18"
1455,-0.339817498116312,"A","Category_08"
1456,0.355502514187499,"B","Category_28"
1457,-1.48997700724611,"A","Category_01"
1458,0.271366784043208,"A","Category_09"
1459,0.479044315058235,"A","Category_07"
1460,0.76907390730576,"A","Category_19"
1461,1.30108305018956,"B","Category_06"
1462,1.28237959167604,"A","Category_13"
1463,-1.54075091540429,"B","Category_06"
1464,-0.690127678240184,"A","Category_28"
1465,0.357695102616115,"B","Category_19"
1466,0.0441695242169232,"B","Category_18"
1467,-0.796498698964629,"A","Category_10"
1468,-0.162064111490951,"B","Category_17"
1469,-0.261712128587518,"B","Category_07"
1470,0.44320362330066,"A","Category_02"
1471,0.0788897494445328,"A","Category_03"
1472,-0.822591119517939,"A","Category_15"
1473,-0.251990062610333,"B","Category_29"
1474,-1.52929435660274,"A","Category_02"
1475,1.46054999226472,"A","Category_01"
1476,0.562959806451711,"B","Category_21"
1477,-0.134811429899208,"A","Category_16"
1478,1.60716658617374,"B","Category_01"
1479,0.360442852384795,"A","Category_12"
1480,-0.16313603336293,"A","Category_24"
1481,-1.49234521786606,"B","Category_20"
1482,-1.10059483246148,"A","Category_28"
1483,-0.711528153366497,"A","Category_03"
1484,-0.509026429062619,"B","Category_25"
1485,0.878107886072215,"B","Category_15"
1486,-0.357650769365004,"B","Category_08"
1487,1.32309182314056,"A","Category_06"
1488,-0.109385751123608,"A","Category_24"
1489,1.12036367469962,"A","Category_08"
1490,-1.20815306015908,"A","Category_18"
1491,-0.939435869779097,"B","Category_21"
1492,-0.937582117545477,"B","Category_18"
1493,1.3976977899662,"A","Category_11"
1494,-1.37495741059552,"B","Category_16"
1495,1.04981097764355,"A","Category_04"
1496,-2.00139158600241,"A","Category_03"
1497,2.29612934363496,"B","Category_07"
1498,1.23534534046781,"B","Category_27"
1499,-1.35721811212852,"A","Category_15"
1500,0.500439475366036,"B","Category_27"
1501,-2.08363989785334,"B","Category_24"
1502,-1.0392842461662,"B","Category_07"
1503,-0.389169555208682,"B","Category_26"
1504,0.984223240705533,"B","Category_26"
1505,-1.0972703608079,"A","Category_01"
1506,-1.56006174692209,"B","Category_23"
1507,-0.0894851633934057,"A","Category_17"
1508,-0.322478624736964,"A","Category_10"
1509,0.164649537321423,"A","Category_01"
1510,-0.568135669134791,"A","Category_27"
1511,0.221118471690509,"A","Category_15"
1512,0.404678769428114,"A","Category_21"
1513,0.745024024991151,"A","Category_10"
1514,1.03439789332729,"A","Category_23"
1515,-0.440289195737567,"B","Category_29"
1516,1.85818574390578,"B","Category_19"
1517,0.565172546199948,"A","Category_29"
1518,0.544908175344498,"B","Category_05"
1519,-0.0508366350221939,"B","Category_28"
1520,1.30723206789296,"B","Category_25"
1521,1.05968436160655,"A","Category_27"
1522,0.542843893223736,"A","Category_23"
1523,-1.16127824877944,"A","Category_21"
1524,0.333791987697624,"B","Category_07"
1525,-1.22183304819419,"B","Category_03"
1526,1.65560201607013,"A","Category_01"
1527,0.433784940025288,"B","Category_12"
1528,-0.0722009264397301,"A","Category_13"
1529,-1.30393095365365,"A","Category_10"
1530,0.958924636991626,"A","Category_21"
1531,0.182886147589678,"B","Category_15"
1532,-0.22084182503308,"A","Category_29"
1533,2.36019836608445,"B","Category_17"
1534,1.32433579102069,"A","Category_06"
1535,-0.351770118610293,"B","Category_21"
1536,0.549389058676717,"A","Category_10"
1537,0.463948635460462,"A","Category_15"
1538,1.15019209421602,"B","Category_11"
1539,-1.89363687190632,"A","Category_27"
1540,0.147896169780422,"A","Category_29"
1541,-0.277884773909897,"B","Category_28"
1542,-0.835392772909424,"B","Category_25"
1543,0.584041422480614,"B","Category_07"
1544,-2.10660164250585,"A","Category_22"
1545,-1.10126720911561,"B","Category_14"
1546,-0.0377565654585057,"B","Category_03"
1547,-0.0962057239031998,"A","Category_04"
1548,-0.357892542533168,"A","Category_06"
1549,0.622035342947686,"B","Category_03"
1550,0.262345785938107,"A","Category_08"
1551,-1.17229042440221,"A","Category_11"
1552,1.07488208593619,"B","Category_01"
1553,-0.657411082885663,"B","Category_09"
1554,-0.0379601846699707,"A","Category_26"
1555,1.43158287639229,"A","Category_29"
1556,-2.12127459019217,"A","Category_21"
1557,-0.00992260714224352,"A","Category_13"
1558,-0.853858275693786,"B","Category_07"
1559,0.0712544174567418,"B","Category_28"
1560,-0.320321634960795,"B","Category_07"
1561,1.25405811721512,"B","Category_04"
1562,-1.00044718872126,"B","Category_29"
1563,0.258632285386458,"B","Category_25"
1564,-0.206871194673089,"A","Category_07"
1565,1.35983628118899,"A","Category_02"
1566,-0.338453032959397,"B","Category_29"
1567,0.355530978890068,"A","Category_01"
1568,-0.523802215372651,"A","Category_05"
1569,1.72329769590548,"B","Category_21"
1570,0.187212630067476,"B","Category_01"
1571,1.40909066849467,"B","Category_18"
1572,-1.57084052592794,"B","Category_07"
1573,1.4612507698403,"B","Category_01"
1574,-1.36212439943117,"B","Category_11"
1575,-0.338743399865405,"A","Category_22"
1576,1.43598963113867,"A","Category_14"
1577,-0.551611734981873,"A","Category_19"
1578,-0.78729046923499,"A","Category_07"
1579,0.422948136075481,"A","Category_09"
1580,-2.44068054592416,"A","Category_29"
1581,-0.00999922425946012,"A","Category_29"
1582,1.50032142101374,"B","Category_11"
1583,-0.487800330783141,"B","Category_02"
1584,-0.262211210558662,"B","Category_29"
1585,-0.153431710394784,"A","Category_26"
1586,-0.239199206912062,"A","Category_28"
1587,-0.0342786014425533,"A","Category_26"
1588,0.0644981247629206,"B","Category_04"
1589,0.139310518529868,"B","Category_29"
1590,2.12036326406979,"A","Category_07"
1591,-1.08386328588969,"A","Category_25"
1592,1.64348029459242,"A","Category_30"
1593,-0.0243257265205181,"A","Category_05"
1594,-0.707983885528379,"B","Category_28"
1595,-1.68347982406571,"B","Category_01"
1596,0.874034512086043,"B","Category_20"
1597,0.627757752102823,"B","Category_21"
1598,-0.104736283930387,"A","Category_14"
1599,0.077604632953023,"B","Category_10"
1600,1.80988661039053,"B","Category_16"
1601,0.224621455831262,"A","Category_14"
1602,-0.369327134381158,"A","Category_24"
1603,0.435280137907607,"B","Category_20"
1604,-0.0496459864126385,"B","Category_15"
1605,0.376843448407823,"A","Category_21"
1606,-0.838708816695577,"A","Category_04"
1607,-1.13982728691496,"A","Category_14"
1608,1.7111016670261,"A","Category_10"
1609,0.604191263422322,"A","Category_23"
1610,-0.885295967568372,"A","Category_14"
1611,-0.779209699983881,"A","Category_05"
1612,-0.0732408053373128,"B","Category_24"
1613,0.13253496448215,"A","Category_29"
1614,0.106437578490878,"B","Category_03"
1615,1.22043646548371,"B","Category_26"
1616,0.089301866752164,"A","Category_20"
1617,-1.42513342393244,"B","Category_25"
1618,0.472864722771244,"B","Category_25"
1619,-0.446098361366106,"A","Category_01"
1620,0.936632188913232,"A","Category_22"
1621,1.90835417139351,"B","Category_16"
1622,1.6289900336462,"B","Category_12"
1623,1.50309663682342,"A","Category_20"
1624,0.831469475220931,"A","Category_22"
1625,1.86569196212921,"B","Category_08"
1626,-1.58534793798076,"A","Category_04"
1627,0.831631128635386,"B","Category_21"
1628,-0.110907592197477,"A","Category_02"
1629,-0.645349004822073,"A","Category_20"
1630,0.277162250358252,"A","Category_19"
1631,2.28127747618701,"A","Category_30"
1632,0.684077338862117,"B","Category_08"
1633,0.674239091877427,"A","Category_03"
1634,0.699688414825179,"A","Category_05"
1635,0.828671725423,"B","Category_02"
1636,0.681794938413745,"B","Category_01"
1637,2.23424717400642,"A","Category_19"
1638,-0.677635470512167,"B","Category_11"
1639,-1.40434347595482,"B","Category_03"
1640,0.855326104087871,"B","Category_19"
1641,0.895319219904389,"A","Category_30"
1642,0.320082102815945,"A","Category_13"
1643,-0.430010735011622,"A","Category_24"
1644,1.68746046963402,"B","Category_11"
1645,-0.162048865289099,"B","Category_22"
1646,0.845903606905358,"B","Category_24"
1647,0.907501117432311,"B","Category_26"
1648,0.776090921243005,"B","Category_10"
1649,0.440335245782958,"A","Category_02"
1650,-0.534380590810322,"A","Category_09"
1651,0.925655527342628,"B","Category_01"
1652,-0.734480038596889,"A","Category_21"
1653,-0.289893700282778,"B","Category_05"
1654,-0.207281197963758,"A","Category_07"
1655,0.306430491055236,"B","Category_01"
1656,-1.06348771794386,"B","Category_28"
1657,-0.641003581604075,"A","Category_28"
1658,0.255872499546936,"A","Category_05"
1659,1.67107925004039,"A","Category_20"
1660,-1.0648721034386,"B","Category_17"
1661,-1.22336295354282,"B","Category_02"
1662,1.0915624726424,"A","Category_29"
1663,-0.953613395428567,"B","Category_26"
1664,3.13353282212589,"B","Category_03"
1665,0.823321252873799,"A","Category_15"
1666,-0.331594046251697,"A","Category_22"
1667,-0.625167694242154,"A","Category_10"
1668,2.42726321248662,"A","Category_04"
1669,-1.07499467050115,"B","Category_21"
1670,0.370286256769519,"B","Category_28"
1671,0.143349289462698,"A","Category_17"
1672,0.059739363570023,"A","Category_16"
1673,-0.593853723662923,"B","Category_12"
1674,-0.950989310040737,"B","Category_05"
1675,-1.07087538117711,"B","Category_04"
1676,-0.924551039116275,"B","Category_09"
1677,0.705864483028835,"B","Category_03"
1678,1.16091877290148,"A","Category_03"
1679,0.773256218247788,"A","Category_02"
1680,-0.395845713728605,"B","Category_21"
1681,2.14109061242473,"B","Category_23"
1682,-1.76753042826402,"B","Category_03"
1683,1.93872300780462,"B","Category_10"
1684,-0.333188434645736,"B","Category_19"
1685,0.999918604737263,"A","Category_25"
1686,1.18430911182224,"A","Category_25"
1687,-1.49677297743229,"A","Category_15"
1688,0.26134538164396,"A","Category_06"
1689,0.59387053957998,"B","Category_25"
1690,1.93002202497403,"B","Category_29"
1691,-0.701173648526771,"A","Category_22"
1692,2.46805138646547,"B","Category_01"
1693,0.440562760805257,"A","Category_29"
1694,-0.554067547134385,"B","Category_26"
1695,-1.2263017578345,"B","Category_12"
1696,1.05691881389372,"B","Category_26"
1697,-1.47269097864481,"A","Category_17"
1698,-1.00850801066909,"A","Category_17"
1699,-1.29791917003002,"A","Category_17"
1700,-0.0133249169780932,"B","Category_03"
1701,0.447998356163342,"A","Category_26"
1702,-0.906950675323332,"A","Category_04"
1703,-0.900860367835297,"B","Category_11"
1704,-1.64899170385711,"B","Category_21"
1705,1.11487061643707,"A","Category_03"
1706,-0.516447076450547,"B","Category_25"
1707,-0.530826456731429,"B","Category_03"
1708,-1.28234629696053,"B","Category_01"
1709,-1.28509407099241,"B","Category_22"
1710,2.68994568647797,"B","Category_14"
1711,-0.467697246675052,"A","Category_03"
1712,-0.590439670124992,"A","Category_29"
1713,0.863873474548799,"A","Category_30"
1714,-1.60573574173402,"B","Category_18"
1715,-1.15947533623047,"A","Category_10"
1716,0.528271427765857,"A","Category_26"
1717,-1.32947847690505,"B","Category_25"
1718,0.232278215210522,"B","Category_30"
1719,-0.825198733689587,"B","Category_11"
1720,-1.42218863177456,"A","Category_10"
1721,1.20782663535912,"A","Category_10"
1722,-0.733114970810761,"B","Category_25"
1723,-0.392446192597097,"A","Category_22"
1724,-0.204042987539537,"B","Category_24"
1725,-1.08439474544043,"B","Category_02"
1726,-0.0744385711796224,"A","Category_15"
1727,0.686618956599466,"A","Category_07"
1728,1.35375109352754,"B","Category_16"
1729,0.74719186920869,"A","Category_22"
1730,2.0628373609329,"B","Category_22"
1731,-0.436393379797564,"B","Category_28"
1732,-0.647839604417442,"A","Category_05"
1733,-0.409511912839269,"B","Category_15"
1734,1.26252213580513,"B","Category_11"
1735,0.669395551056415,"B","Category_09"
1736,0.862542180612137,"B","Category_15"
1737,-1.53830415067636,"B","Category_22"
1738,0.63682232812277,"A","Category_03"
1739,0.127157598422587,"A","Category_08"
1740,-1.26187732348941,"A","Category_04"
1741,1.06782723655569,"B","Category_17"
1742,1.13793921637748,"A","Category_05"
1743,0.194799857359948,"A","Category_30"
1744,-1.5905259901162,"A","Category_29"
1745,-0.370569571792852,"A","Category_06"
1746,0.414617681138759,"B","Category_02"
1747,1.08850351143039,"B","Category_23"
1748,-1.02037309911175,"A","Category_25"
1749,-0.41453520143605,"A","Category_23"
1750,-0.00727540513931807,"B","Category_25"
1751,-1.81397830188654,"B","Category_06"
1752,-0.815063518199652,"B","Category_30"
1753,-0.328339679016079,"B","Category_17"
1754,0.669796540919243,"B","Category_21"
1755,-1.33669936676199,"A","Category_12"
1756,-0.675134724604657,"A","Category_04"
1757,-1.019442339266,"A","Category_25"
1758,0.489421845125059,"A","Category_27"
1759,-0.828635665266244,"B","Category_26"
1760,1.23227219426901,"A","Category_08"
1761,-0.61373671391009,"A","Category_16"
1762,-0.0927865278088334,"A","Category_25"
1763,0.0622070692106628,"A","Category_06"
1764,-0.0591018958066933,"A","Category_26"
1765,0.612696834327462,"B","Category_01"
1766,-2.18781637697491,"A","Category_12"
1767,0.202487132028438,"A","Category_17"
1768,0.760961518474532,"B","Category_05"
1769,-1.45951633237946,"A","Category_22"
1770,1.83133601342257,"B","Category_14"
1771,-0.0606074432765651,"B","Category_21"
1772,-0.510521585642911,"B","Category_05"
1773,-0.00622723109299857,"A","Category_19"
1774,-0.237586309953469,"B","Category_03"
1775,-0.000503885201727867,"A","Category_19"
1776,0.191604187305612,"A","Category_18"
1777,-0.383754449932599,"A","Category_21"
1778,-1.12981211473216,"A","Category_28"
1779,0.618701695550328,"A","Category_20"
1780,-0.487272160091386,"B","Category_06"
1781,-1.03398636614676,"A","Category_22"
1782,-0.320668240364432,"B","Category_08"
1783,-0.00785086535448001,"A","Category_23"
1784,0.0820371501485017,"B","Category_26"
1785,0.663366848653207,"A","Category_07"
1786,-0.514925685318329,"A","Category_01"
1787,0.0809163083407115,"A","Category_18"
1788,-1.15109738121984,"B","Category_25"
1789,1.17001019437369,"A","Category_27"
1790,0.15451326351382,"A","Category_17"
1791,-0.252585216226466,"B","Category_18"
1792,0.506617940144861,"B","Category_10"
1793,1.49214055651128,"A","Category_08"
1794,0.576936029351977,"A","Category_17"
1795,0.543648919012514,"B","Category_04"
1796,0.0144691212708585,"A","Category_18"
1797,1.21498001613444,"B","Category_08"
1798,-1.7363170843907,"B","Category_19"
1799,-0.796953754402057,"B","Category_01"
1800,-0.20525769726712,"B","Category_22"
1801,1.55725604997791,"A","Category_09"
1802,1.29618723390689,"B","Category_21"
1803,3.56132291093471,"B","Category_17"
1804,0.613200530153757,"B","Category_26"
1805,0.14406339948916,"B","Category_22"
1806,-0.523169648291962,"B","Category_08"
1807,1.4597544379424,"A","Category_24"
1808,1.09126601567774,"A","Category_01"
1809,0.120754148747514,"B","Category_03"
1810,1.220046262946,"B","Category_27"
1811,0.680921278434456,"A","Category_15"
1812,-0.471751745395226,"A","Category_18"
1813,-0.260644473549587,"B","Category_22"
1814,-0.471428949055892,"B","Category_21"
1815,-0.745704255204182,"B","Category_10"
1816,-0.98237236398225,"B","Category_25"
1817,0.319913045204745,"B","Category_13"
1818,0.519167845389627,"B","Category_10"
1819,1.33955569720797,"B","Category_19"
1820,1.39934789094078,"A","Category_11"
1821,-0.525238815962343,"B","Category_28"
1822,0.757303212828955,"A","Category_08"
1823,0.227232108844163,"B","Category_05"
1824,-0.865677719040249,"A","Category_29"
1825,0.541230149334243,"B","Category_12"
1826,-2.10073015937928,"A","Category_21"
1827,-0.070481467410138,"A","Category_23"
1828,0.787862334913678,"B","Category_26"
1829,-0.79919821279663,"B","Category_02"
1830,-0.54083786148931,"B","Category_10"
1831,0.32962623477122,"B","Category_18"
1832,0.347275591692831,"B","Category_20"
1833,1.19901619305182,"B","Category_20"
1834,-2.50701211370544,"B","Category_17"
1835,-0.26293604948213,"B","Category_27"
1836,1.3250122031125,"A","Category_11"
1837,-0.30958110135852,"A","Category_18"
1838,-3.07420436041227,"A","Category_20"
1839,-0.399399453978078,"A","Category_03"
1840,0.673530208330446,"A","Category_06"
1841,0.68299154722615,"A","Category_01"
1842,-0.124401739693675,"B","Category_21"
1843,1.09945340674884,"A","Category_14"
1844,0.555795187336348,"B","Category_13"
1845,0.743309669029529,"B","Category_09"
1846,-1.1934758159684,"A","Category_06"
1847,-0.703441685977171,"B","Category_29"
1848,0.307906155330585,"A","Category_01"
1849,1.98164470429039,"B","Category_21"
1850,-0.821227580384715,"A","Category_13"
1851,-1.96898533356781,"B","Category_13"
1852,0.423229800671794,"B","Category_19"
1853,1.40827462338317,"B","Category_17"
1854,-1.46779408109503,"A","Category_11"
1855,0.989664090233924,"B","Category_15"
1856,-0.0441206823361321,"B","Category_26"
1857,0.791408419202352,"A","Category_17"
1858,0.1129742506023,"A","Category_20"
1859,-0.41338173864758,"B","Category_02"
1860,0.163580932421632,"B","Category_15"
1861,-1.71310784770265,"B","Category_11"
1862,1.38772255391743,"A","Category_27"
1863,0.709361930984466,"A","Category_24"
1864,-1.81991033297802,"A","Category_25"
1865,1.5841384188414,"A","Category_28"
1866,-0.47115997991078,"B","Category_10"
1867,0.139396049972785,"A","Category_01"
1868,-0.498853039539916,"A","Category_23"
1869,0.749018492487115,"A","Category_18"
1870,-0.802805726730535,"B","Category_08"
1871,-1.42815503496121,"A","Category_06"
